date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-02-01 03:45:00,25333.75,25342.55,25252.3,25279.0,0,3,45,1,6,0.0,375.0,1,0,0.5,25319.15245231546,25324.73105327656,-5.578600961100165,-0.0014536376492151,0.0004278301197058,19.212521167212785,16.764285714286025,-0.0014536376492151,-0.0017769704628021,0.6066481994459834,-3.790796535700135,0.0,25290.7,0.0004628347640334,0,0.0002206812358518,RANGE,0,0,2026-02-01 03:45:00,2026,1,2026_Q1
2026-02-01 03:46:00,25276.2,25279.35,25261.3,25265.25,0,3,46,1,6,0.0,375.0,1,0,0.5,25314.01888542827,25322.398462951987,-8.379577523715852,-0.0005439297440563,0.0004309432986483,19.10377106176184,16.821428571428832,-0.0005439297440563,-0.0023829642733044,0.6066481994460482,-4.595328813865688,0.0,25282.8,0.000694629975955,0,0.0003316641443767,RANGE,0,0,2026-02-01 03:46:00,2026,1,2026_Q1
2026-02-01 03:47:00,25265.85,25282.0,25263.6,25281.35,0,3,47,1,6,0.0,375.0,1,0,0.5,25310.90756300653,25320.788719306813,-9.881156300281871,0.0006372388953206,0.0004633297012193,29.13222803428515,17.77857142857179,0.0006372388953206,-0.0013608102449853,0.8423913043477594,-3.4423461302014737,0.0,25299.4,0.0007139650374684,1,0.0003908476525297,RANGE,0,0,2026-02-01 03:47:00,2026,1,2026_Q1
2026-02-01 03:48:00,25282.4,25294.15,25280.4,25290.7,0,3,48,1,6,0.0,375.0,1,0,0.5,25308.983033196386,25319.60876953008,-10.625736333695386,0.0003698378448937,0.0004745524338012,36.27490436885888,18.00000000000052,0.0003698378448937,0.0004628347640334,0.6036363636363107,-2.8805553955245364,0.0,25279.9,-0.000427034443491,0,0.0004201440186983,RANGE,0,0,2026-02-01 03:48:00,2026,1,2026_Q1
2026-02-01 03:49:00,25290.7,25294.3,25282.8,25282.8,0,3,49,1,6,0.0,375.0,1,0,0.5,25306.489410987204,25318.16528837204,-11.675877384834166,-0.0003123677873685,0.0004771433355927,33.1395312871817,18.435714285714702,-0.0003123677873685,0.0006946299759551,0.6869565217392569,-3.240991687819053,0.0,25284.9,8.306042052312967e-05,0,0.0004618110883618,RANGE,0,0,2026-02-01 03:49:00,2026,1,2026_Q1
2026-02-01 03:50:00,25282.35,25301.0,25272.25,25299.4,0,3,50,1,6,0.0,375.0,1,0,0.5,25305.814228988424,25317.42939471039,-11.61516572196706,0.0006565728479441,0.0004711785668515,42.83651678302999,19.76785714285766,0.0006565728479441,0.0007139650374683,0.5930434782609708,-2.1828363846079286,0.0,25297.95,-5.7313612180554775e-05,0,0.0004591083473112,RANGE,0,0,2026-02-01 03:50:00,2026,1,2026_Q1
2026-02-01 03:51:00,25298.7,25299.6,25277.7,25279.9,0,3,51,1,6,0.0,375.0,1,0,0.5,25303.34620718,25315.95765374136,-12.611446561357296,-0.0007707692672553,0.0004897535253295,38.67708998710138,20.810714285714443,-0.0007707692672553,-0.000427034443491,0.8584474885845272,-3.010468364006884,0.0,25300.55,0.0008168544970509,1,0.0004988724860999,RANGE,0,0,2026-02-01 03:51:00,2026,1,2026_Q1
2026-02-01 03:52:00,25280.7,25297.0,25278.15,25284.9,0,3,52,1,6,0.0,375.0,1,0,0.5,25301.58942554381,25314.739706535816,-13.15028099200572,0.0001977855925063,0.0004857202966449,39.30989648282199,21.72857142857148,0.0001977855925063,8.306042052308449e-05,0.2228116710875889,-2.6531885695441404,0.0,25299.5,0.0005774197248159,0,0.0005200843583326,RANGE,0,0,2026-02-01 03:52:00,2026,1,2026_Q1
2026-02-01 03:53:00,25285.35,25299.15,25284.65,25297.95,0,3,53,1,6,0.0,375.0,1,0,0.5,25301.24281358725,25314.081286671662,-12.83847308440818,0.0005161183156745,0.0005037442916104,45.31536659880528,22.18571428571418,0.0005161183156745,-5.731361218053177e-05,0.8689655172415298,-2.010302549438979,0.0,25302.55,0.0001818329153152,0,0.0005074906498118,RANGE,0,0,2026-02-01 03:53:00,2026,1,2026_Q1
2026-02-01 03:54:00,25297.0,25303.95,25291.05,25300.55,0,3,54,1,6,0.0,375.0,1,0,0.5,25301.17683134085,25313.55064797866,-12.373816637809796,0.0001027751260476,0.0005021859042707,44.0476151837931,22.560714285714443,0.0001027751260476,0.0008168544970508,0.2751937984495249,-1.861643102539156,0.0,25315.1,0.0005750863123528,0,0.0004890730295511,RANGE,0,0,2026-02-01 03:54:00,2026,1,2026_Q1
2026-02-01 03:55:00,25300.05,25304.15,25287.65,25299.5,0,3,55,1,6,0.0,375.0,1,0,0.5,25301.01713311791,25312.99964217557,-11.982509057663265,-4.15010740872912e-05,0.0005013961688367,41.57775245982207,23.11428571428587,-4.15010740872912e-05,0.0005774197248158,0.0333333333332892,-0.2011742805425834,0.0,25318.6,0.0007549556315341,1,0.0004736263190048,RANGE,0,0,2026-02-01 03:55:00,2026,1,2026_Q1
2026-02-01 03:56:00,25298.55,25307.85,25296.45,25302.55,0,3,56,1,6,0.0,375.0,1,0,0.5,25301.16312044001,25312.58985228633,-11.426731846320765,0.0001205557422083,0.0004998837952497,43.13160035963845,23.464285714285715,0.0001205557422083,0.0001818329153151,0.3508771929825233,-0.2258751806323813,0.0,25320.4,0.0007054624929108,1,0.0004516039626962,RANGE,0,0,2026-02-01 03:56:00,2026,1,2026_Q1
2026-02-01 03:57:00,25302.0,25319.45,25300.55,25315.1,0,3,57,1,6,0.0,375.0,1,0,0.5,25302.49044230287,25312.688289451577,-10.197847148705478,0.0004959974389933,0.0005120848520956,46.85816483534224,23.110714285714234,0.0004959974389933,0.0005750863123528,0.6931216931215628,-0.1882243775765396,0.0,25306.3,-0.0003476186149768,0,0.0004028365342702,RANGE,0,0,2026-02-01 03:57:00,2026,1,2026_Q1
2026-02-01 03:58:00,25314.85,25318.6,25310.95,25318.6,0,3,58,1,6,0.0,375.0,1,0,0.5,25304.02468589308,25312.920121237792,-8.895435344718862,0.0001382574036838,0.0005121396954182,50.87064233713291,21.6642857142854,0.0001382574036838,0.0007549556315342,0.4901960784315124,-0.0392350789671599,0.0,25302.5,-0.0006358961395969,0,0.0003513399376236,RANGE,0,0,2026-02-01 03:58:00,2026,1,2026_Q1
2026-02-01 03:59:00,25319.15,25323.55,25312.5,25320.4,0,3,59,1,6,0.0,375.0,1,0,0.5,25305.584239617543,25313.213449816703,-7.629210199160298,7.109397834015319e-05,0.0005103422989188,66.45468258850929,16.007142857142494,7.109397834015319e-05,0.0007054624929108,0.1131221719457088,-0.1967871363005378,0.0,25301.65,-0.0007405096285998,0,0.0003013068592581,RANGE,0,0,2026-02-01 03:59:00,2026,1,2026_Q1
2026-02-01 04:00:00,25319.85,25322.15,25306.3,25306.3,0,4,0,1,6,0.0,375.0,1,0,0.5,25305.652407273017,25312.942334137617,-7.289926864599693,-0.0005568632407071,0.0005225033330353,66.27030576468965,15.849999999999843,-0.0005568632407071,-0.0003476186149767,0.8548895899051991,-1.0883280070455623,0.0,25310.4,0.0001620149923142,0,0.0002880676694973,RANGE,0,0,2026-02-01 04:00:00,2026,1,2026_Q1
2026-02-01 04:01:00,25308.95,25312.55,25297.25,25302.5,0,4,1,1,6,0.0,375.0,1,0,0.5,25305.35217800892,25312.532830838103,-7.180652829181781,-0.0001501602367789,0.0005194086019578,59.28853025876676,15.628571428571115,-0.0001501602367789,-0.0006358961395969,0.421568627451048,-1.3468920527582584,0.0,25309.75,0.0002865329512893,0,0.0002837922272179,RANGE,0,0,2026-02-01 04:01:00,2026,1,2026_Q1
2026-02-01 04:02:00,25303.85,25309.65,25296.7,25301.65,0,4,2,1,6,0.0,375.0,1,0,0.5,25304.99958962712,25312.10605315818,-7.106463531057671,-3.359351842702196e-05,0.0005194010772764,55.1969551707893,15.571428571428312,-3.359351842702196e-05,-0.0007405096285998,0.1698841698839356,-1.406421928027833,0.0,25301.2,-1.7785401347371715e-05,0,0.0002808695690224,RANGE,0,0,2026-02-01 04:02:00,2026,1,2026_Q1
2026-02-01 04:03:00,25303.3,25315.15,25299.7,25310.4,0,4,3,1,6,0.0,375.0,1,0,0.5,25305.513914424537,25312.03914911276,-6.525234688222554,0.0003458272484204,0.0005262711705755,62.99434197814794,15.85357142857122,0.0003458272484204,0.0001620149923142,0.4595469255664627,-0.8294660436469802,0.0,25310.85,1.7779252797154118e-05,0,0.0002578084379631,RANGE,0,0,2026-02-01 04:03:00,2026,1,2026_Q1
2026-02-01 04:04:00,25311.95,25317.05,25302.85,25309.75,0,4,4,1,6,0.0,375.0,1,0,0.5,25305.91735114601,25311.949378559315,-6.032027413304604,-2.568114292944568e-05,0.0005195268689863,55.73406337643257,14.81428571428556,-2.568114292944568e-05,0.0002865329512893,0.154929577464832,-0.9315332061645466,0.0,25320.35,0.0004188109325457,0,0.0002383282100101,RANGE,0,0,2026-02-01 04:04:00,2026,1,2026_Q1
2026-02-01 04:05:00,25309.4,25310.95,25301.2,25301.2,0,4,5,1,6,0.0,375.0,1,0,0.5,25305.468079608298,25311.527834302087,-6.059754693789728,-0.00033781447861,0.000403500551543,63.43000141210534,13.946428571428571,-0.00033781447861,-1.7785401347336638e-05,0.8410256410257156,-1.6025607045538015,0.0,25315.5,0.0005651905838457,0,0.0002395046358982,RANGE,0,0,2026-02-01 04:05:00,2026,1,2026_Q1
2026-02-01 04:06:00,25302.1,25315.65,25301.55,25310.85,0,4,6,1,6,0.0,375.0,1,0,0.5,25305.980643455125,25311.50125256475,-5.520609109626093,0.0003814048345531,0.0003851771306181,65.4556174344402,13.632142857143013,0.0003814048345531,1.7779252797112122e-05,0.6205673758864287,-0.9316216240885796,0.0,25311.2,1.382806187868771e-05,0,0.0002181123553585,RANGE,0,0,2026-02-01 04:06:00,2026,1,2026_Q1
2026-02-01 04:07:00,25312.5,25320.9,25310.1,25320.35,0,4,7,1,6,0.0,375.0,1,0,0.5,25307.349153602256,25311.848262268093,-4.499108665837412,0.0003753331081335,0.0003697442455422,63.93033712655723,13.367857142857506,0.0003753331081335,0.0004188109325458,0.7268518518515212,-0.2393801584220505,0.0,25306.2,-0.0005588390365851,0,0.0001776874595271,RANGE,0,0,2026-02-01 04:07:00,2026,1,2026_Q1
2026-02-01 04:08:00,25320.6,25321.35,25308.7,25315.5,0,4,8,1,6,0.0,375.0,1,0,0.5,25308.125424687754,25311.991467669344,-3.866042981589999,-0.0001915455355079,0.0003676574599369,59.04415212803299,13.350000000000104,-0.0001915455355079,0.0005651905838457,0.4031620553359229,-0.6029962095133333,0.0,25312.55,-0.0001165293989848,0,0.0001527144627437,RANGE,0,0,2026-02-01 04:08:00,2026,1,2026_Q1
2026-02-01 04:09:00,25314.55,25318.75,25311.05,25311.2,0,4,9,1,6,0.0,375.0,1,0,0.5,25308.41824138416,25311.960429721526,-3.5421883373674063,-0.0001698564120795,0.0003616150768957,56.81023521137087,12.721428571428728,-0.0001698564120795,1.3828061878662368e-05,0.4350649350647049,-0.8607523186382698,0.0,25312.65,5.72868927589655e-05,0,0.0001399454920101,RANGE,0,0,2026-02-01 04:09:00,2026,1,2026_Q1
2026-02-01 04:10:00,25308.95,25309.7,25301.6,25306.2,0,4,10,1,6,0.0,375.0,1,0,0.5,25308.20698029996,25311.73453051676,-3.5275502168078674,-0.0001975410095135,0.0003365459089856,52.07739636786028,12.59285714285761,-0.0001975410095135,-0.0005588390365851,0.3395061728394147,-1.2030628653266109,0.0,25317.75,0.000456409891647,0,0.0001393947023578,RANGE,1,0,2026-02-01 04:10:00,2026,1,2026_Q1
2026-02-01 04:11:00,25307.85,25315.6,25307.85,25312.55,0,4,11,1,6,0.0,375.0,1,0,0.5,25308.620601223767,25311.766509712183,-3.1459084884190816,0.000250926650386,0.000284800754787,48.438448522495456,11.914285714285922,0.000250926650386,-0.0001165293989848,0.6064516129033197,-0.7386090507161928,0.0,25333.35,0.0008217267718977,1,0.0001242825589843,RANGE,0,0,2026-02-01 04:11:00,2026,1,2026_Q1
2026-02-01 04:12:00,25312.8,25315.3,25308.3,25312.65,0,4,12,1,6,0.0,375.0,1,0,0.5,25309.00435348817,25311.801156390145,-2.7968029019721143,3.950609480440903e-06,0.0002833233179674,46.19807480162426,11.867857142857506,3.950609480440903e-06,5.728689275885657e-05,0.0214285714282596,-0.7330724630571234,0.0,25338.2,0.0010093767345575,1,0.0001104903240858,RANGE,0,0,2026-02-01 04:12:00,2026,1,2026_Q1
2026-02-01 04:13:00,25312.65,25319.45,25310.1,25317.75,0,4,13,1,6,0.0,375.0,1,0,0.5,25309.837272203586,25312.034444374844,-2.1971721712616272,0.000201480287524,0.0002644730202628,48.37522161553424,11.746428571429144,0.000201480287524,0.000456409891647,0.5454545454542625,-0.306476106471947,0.0,25338.4,0.0008156333007475,1,8.678386393979035e-05,RANGE,0,0,2026-02-01 04:13:00,2026,1,2026_Q1
2026-02-01 04:14:00,25316.9,25335.1,25316.7,25333.35,0,4,14,1,6,0.0,375.0,1,0,0.5,25312.076579612767,25312.870348517008,-0.7937689042410057,0.0006161684983854,0.0002942157097399,66.28535908494962,11.928571428571688,0.0006161684983854,0.0008217267718977,0.8940217391303826,-0.1467065745275893,0.0,25333.65,1.184209747241918e-05,0,3.133296244835388e-05,RANGE,0,0,2026-02-01 04:14:00,2026,1,2026_Q1
2026-02-01 04:15:00,25332.6,25346.85,25331.35,25338.2,0,4,15,1,6,0.0,375.0,1,0,0.5,25314.56452441155,25313.86366818301,0.7008562285409425,0.0001914472424691,0.0002943959849466,71.22472060468557,11.942857142857454,0.0001914472424691,0.0010093767345575,0.3612903225807859,-0.7242822360048743,0.0,25331.55,-0.000262449582054,0,2.766006379857064e-05,RANGE,0,1,2026-02-01 04:15:00,2026,1,2026_Q1
2026-02-01 04:16:00,25338.45,25341.55,25334.2,25338.4,0,4,16,1,6,0.0,375.0,1,0,0.5,25316.83456970569,25314.82587727388,2.0086924318165984,7.893220512977805e-06,0.0002945858253765,72.01916107527632,11.5428571428573,7.893220512977805e-06,0.0008156333007476,0.0068027210883377,-0.7320543920247288,0.0,25334.7,-0.0001460234268935,0,7.927463580244208e-05,RANGE,0,1,2026-02-01 04:16:00,2026,1,2026_Q1
2026-02-01 04:17:00,25340.0,25341.85,25333.1,25333.65,0,4,17,1,6,0.0,375.0,1,0,0.5,25318.43603925753,25315.56407816509,2.871961092434504,-0.0001874625074984,0.000282044760786,64.63183253812947,11.064285714285818,-0.0001874625074984,1.1842097472403168e-05,0.7257142857141194,-1.193027652017885,0.0,25305.2,-0.001123012278136,0,0.0001133654681593,RANGE,0,1,2026-02-01 04:17:00,2026,1,2026_Q1
2026-02-01 04:18:00,25332.2,25333.0,25324.9,25331.55,0,4,18,1,6,0.0,375.0,1,0,0.5,25319.68498789967,25316.19097706058,3.494010839087423,-8.289370067093849e-05,0.0002821872089019,63.473412995948216,10.675000000000052,-8.289370067093849e-05,-0.000262449582054,0.0802469135804409,-1.4332551350579918,0.0,25312.45,-0.0007540004460839,0,0.0001379311901201,RANGE,0,1,2026-02-01 04:18:00,2026,1,2026_Q1
2026-02-01 04:19:00,25331.75,25338.5,25330.75,25334.7,0,4,19,1,6,0.0,375.0,1,0,0.5,25321.11498905208,25316.91682109742,4.198167954658857,0.0001243508589092,0.0002828894525783,72.1854170782008,10.53214285714291,0.0001243508589092,-0.0001460234268936,0.3806451612904165,-1.1536112841601265,0.0,25319.05,-0.0006177298329959,0,0.0001657082165827,RANGE,0,1,2026-02-01 04:19:00,2026,1,2026_Q1
2026-02-01 04:20:00,25333.55,25337.75,25264.85,25305.2,0,4,20,1,6,0.0,375.0,1,0,0.5,25319.599275809025,25316.45733791713,3.141937891894486,-0.0011644108673084,0.0003686498599556,47.0372243469216,14.70714285714296,-0.0011644108673084,-0.001123012278136,0.3888888888888611,-2.831957068249473,0.0,25322.65,0.000689581587974,0,0.0001241617490434,RANGE,0,0,2026-02-01 04:20:00,2026,1,2026_Q1
2026-02-01 04:21:00,25302.3,25319.9,25302.3,25312.45,0,4,21,1,6,0.0,375.0,1,0,0.5,25318.91839239864,25316.300187410576,2.6182049880662817,0.0002865023789577,0.0003723322777114,45.757243387741255,15.192857142857196,0.0002865023789577,-0.0007540004460839,0.5767045454545566,-2.2642217597595824,0.0,25319.6,0.0002824696937672,0,0.0001034354631047,RANGE,0,0,2026-02-01 04:21:00,2026,1,2026_Q1
2026-02-01 04:22:00,25311.9,25324.3,25311.9,25319.05,0,4,22,1,6,0.0,375.0,1,0,0.5,25318.930926455912,25316.4080231984,2.522903257515281,0.0002607412557851,0.0003759136181323,51.87136820032477,15.175000000000052,0.0002607412557851,-0.0006177298329959,0.5766129032257319,-1.8319603405626912,0.0,25320.15,4.3445547917563366e-05,0,9.96444676050358e-05,RANGE,0,0,2026-02-01 04:22:00,2026,1,2026_Q1
2026-02-01 04:23:00,25320.7,25324.05,25318.25,25322.65,0,4,23,1,6,0.0,375.0,1,0,0.5,25319.285123936304,25316.652806602386,2.6323173339224013,0.0001421854295482,0.0003697427196185,56.08071391258641,15.039285714285665,0.0001421854295482,0.0006895815879739,0.3362068965518918,-1.6091188671208565,0.0,25324.9,8.885325982865142e-05,0,0.0001039511004544,RANGE,0,0,2026-02-01 04:23:00,2026,1,2026_Q1
2026-02-01 04:24:00,25322.45,25328.55,25318.6,25319.6,0,4,24,1,6,0.0,375.0,1,0,0.5,25319.31511213285,25316.76838281405,2.5467293187939504,-0.00012044552999,0.0003710213678095,57.26680258421471,15.06428571428556,-0.00012044552999,0.0002824696937671,0.2864321608042185,-1.8089140572556053,0.0,25323.35,0.0001481066051596,0,0.0001005833156445,RANGE,0,0,2026-02-01 04:24:00,2026,1,2026_Q1
2026-02-01 04:25:00,25318.45,25325.1,25316.95,25320.15,0,4,25,1,6,0.0,375.0,1,0,0.5,25319.394625263056,25316.90099525272,2.4936300103363465,2.1722302090187995e-05,0.0003613813645626,54.39813933363546,14.974999999999843,2.1722302090187995e-05,4.344554791746447e-05,0.2085889570553598,-1.4490817062381045,0.0,25326.6,0.0002547378273824,0,9.848401412852398e-05,RANGE,0,0,2026-02-01 04:25:00,2026,1,2026_Q1
2026-02-01 04:26:00,25320.65,25325.6,25310.55,25324.9,0,4,26,1,6,0.0,375.0,1,0,0.5,25319.918946666578,25317.2146817134,2.7042649531795178,0.0001875976248166,0.0003542013310167,56.727064314344105,15.549999999999793,0.0001875976248166,8.885325982865844e-05,0.2823920265780867,-1.0900320842421372,0.0,25321.5,-0.0001342552191717,0,0.0001067828482315,RANGE,0,0,2026-02-01 04:26:00,2026,1,2026_Q1
2026-02-01 04:27:00,25326.2,25330.2,25321.1,25323.35,0,4,27,1,6,0.0,375.0,1,0,0.5,25320.245713650715,25317.45528243052,2.790431220193568,-6.120458521075012e-05,0.0003449892182916,53.199991488,15.532142857142649,-6.120458521075012e-05,0.0001481066051596,0.3131868131869779,-0.975396580107938,0.0,25332.25,0.0003514542902104,0,0.0001101920251543,RANGE,0,0,2026-02-01 04:27:00,2026,1,2026_Q1
2026-02-01 04:28:00,25322.6,25327.7,25319.95,25326.6,0,4,28,1,6,0.0,375.0,1,0,0.5,25320.85088377921,25317.813898805794,3.0369849734233867,0.000128340049796,0.0003427576065839,45.50897355787681,14.77142857142852,0.000128340049796,0.0002547378273825,0.5161290322580645,-0.8056092297944476,0.0,25320.45,-0.0002428276989409,0,0.0001199128573682,RANGE,0,0,2026-02-01 04:28:00,2026,1,2026_Q1
2026-02-01 04:29:00,25326.65,25331.4,25318.25,25321.5,0,4,29,1,6,0.0,375.0,1,0,0.5,25320.91270437168,25317.9584517938,2.954252577870648,-0.0002013693113168,0.0003437568351317,38.92572221538448,14.60357142857148,-0.0002013693113168,-0.0001342552191716,0.3916349809886604,-1.1127414253930996,0.0,25319.1,-9.478111486292104e-05,0,0.0001166697303821,RANGE,0,0,2026-02-01 04:29:00,2026,1,2026_Q1
2026-02-01 04:30:00,25321.95,25337.9,25321.95,25332.25,0,4,30,1,6,0.0,375.0,1,0,0.5,25321.992446812463,25318.51890466464,3.4735421478289936,0.0004245404103231,0.0003510652741861,46.42233100741517,15.25000000000026,0.0004245404103231,0.0003514542902105,0.6457680250782948,-0.3704917789842348,0.0,25327.9,-0.000171717869514,0,0.0001371193694926,RANGE,0,0,2026-02-01 04:30:00,2026,1,2026_Q1
2026-02-01 04:31:00,25332.35,25333.15,25316.2,25320.45,0,4,31,1,6,0.0,375.0,1,0,0.5,25321.84554711604,25318.59463389347,3.2509132225677604,-0.0004658093931647,0.0003659052597218,42.9032193479029,15.835714285714598,-0.0004658093931647,-0.0002428276989409,0.7020648967550033,-1.101939488375519,0.0,25324.4,0.0001560003870389,0,0.0001283908154305,RANGE,0,0,2026-02-01 04:31:00,2026,1,2026_Q1
2026-02-01 04:32:00,25320.4,25324.4,25317.3,25319.1,0,4,32,1,6,0.0,375.0,1,0,0.5,25321.58406643832,25318.61445217216,2.969614266159624,-5.331658797547156e-05,0.0003662256938366,43.25202595633251,15.71785714285761,-5.331658797547156e-05,-9.478111486294072e-05,0.1830985915496494,-1.196091721221308,0.0,25328.55,0.0003732360154982,0,0.0001172875128325,RANGE,0,0,2026-02-01 04:32:00,2026,1,2026_Q1
2026-02-01 04:33:00,25319.15,25329.55,25318.5,25327.9,0,4,33,1,6,0.0,375.0,1,0,0.5,25322.185583920385,25318.97859130266,3.206992617724609,0.0003475636969718,0.0003716041008566,46.5270617836692,15.953571428571845,0.0003475636969718,-0.000171717869514,0.7918552036199616,-0.6268188548221733,0.0,25332.15,0.0001677991463958,0,0.0001266189702946,RANGE,0,0,2026-02-01 04:33:00,2026,1,2026_Q1
2026-02-01 04:34:00,25327.25,25329.5,25323.15,25324.4,0,4,34,1,6,0.0,375.0,1,0,0.5,25322.39648068988,25319.1911955653,3.205285124571674,-0.0001381875323259,0.0003452701293623,63.35186527223585,11.200000000000207,-0.0001381875323259,0.0001560003870388,0.4488188976376689,-1.2053570352359568,0.0,25331.6,0.000284310783276,0,0.0001265690450542,RANGE,0,0,2026-02-01 04:34:00,2026,1,2026_Q1
2026-02-01 04:35:00,25324.5,25330.15,25321.0,25328.55,0,4,35,1,6,0.0,375.0,1,0,0.5,25322.98253014798,25319.55820750392,3.42432264405943,0.0001638735764715,0.0003444454797627,61.700568839997736,10.596428571428728,0.0001638735764715,0.0003732360154982,0.4426229508195222,-0.8823726838342505,0.0,25328.95,1.5792455549230226e-05,0,0.0001351961578558,RANGE,0,0,2026-02-01 04:35:00,2026,1,2026_Q1
2026-02-01 04:36:00,25329.55,25337.0,25329.0,25332.15,0,4,36,1,6,0.0,375.0,1,0,0.5,25323.85562251484,25320.05200328808,3.803619226757292,0.0001421320999426,0.0003462998059889,59.95439453857824,10.314285714286076,0.0001421320999426,0.0001677991463959,0.3250000000002728,-0.5574791703274847,0.0,25330.1,-8.092483267322e-05,0,0.0001501498777939,RANGE,0,0,2026-02-01 04:36:00,2026,1,2026_Q1
2026-02-01 04:37:00,25331.4,25336.25,25331.4,25331.6,0,4,37,1,6,0.0,375.0,1,0,0.5,25324.59318227533,25320.50486590424,4.08831637109688,-2.1711540473368096e-05,0.0003438614399301,57.13146135712019,10.246428571428885,-2.1711540473368096e-05,0.0002843107832761,0.0412371134014741,-0.6148483192203666,0.0,25334.8,0.0001263244327243,0,0.0001613919519926,RANGE,0,0,2026-02-01 04:37:00,2026,1,2026_Q1
